ID,LoanApproved
0,0.9999998738213328
1,6.218188342083795e-08
2,0.9999999436175041
3,0.9999999163264882
4,0.9999992225266608
5,2.831122400753306e-07
6,0.9999999987049357
7,0.9999999558790114
8,0.9765463689731201
9,5.8637914691876745e-08
10,0.9999985881267609
11,0.9904913674124401
12,0.4212599531622459
13,0.9999999242691331
14,0.9999980275807723
15,5.539868365526721e-07
16,0.9999999955262382
17,0.999999456664105
18,9.928289384172912e-09
19,1.429178660178672e-08
20,1.077737118084791e-07
21,0.9999997353799207
22,1.8352870352346393e-05
23,0.25068955438428825
24,0.040855768722878494
25,0.9999999712217379
26,0.9999999122120341
27,0.9999999814181434
28,8.416417597766157e-08
29,1.250637108631938e-07
30,0.9999984991874113
31,3.914522818349894e-05
32,0.9999996608163344
33,0.9999980805295177
34,0.9999982407991935
35,0.9999999802110981
36,1.9987779800504425e-06
37,0.00028374417550923974
38,0.99958304190767
39,5.258371113751416e-08
40,1.7756728633513068e-08
41,0.962478253072208
42,3.3984443354270125e-06
43,0.9999999364258818
44,0.4638868926044923
45,0.9999999119394498
46,0.9999995174241001
47,1.6767306747355328e-07
48,0.9999999966899371
49,0.9999999416005872
50,4.177245603379054e-08
51,2.3027737464934167e-05
52,0.0002718370649384962
53,0.9999999593688177
54,0.997343287619453
55,0.1340362059949703
56,2.872263550715143e-05
57,0.9999998621997447
58,0.9999990019300566
59,2.8964160720905514e-07
60,3.465075347785686e-07
61,5.230598524481882e-08
62,0.9999994275670941
63,7.71810205470318e-09
64,0.9999974505638125
65,0.9999997671820935
66,5.273296257137457e-07
67,4.891675800307818e-08
68,0.9999995894171281
69,2.4535541989953844e-08
70,0.9999999577795151
71,0.9999999849777998
72,1.5559182862051023e-07
73,0.0014566656961664144
74,2.5725376145570468e-06
75,1.9757247682577665e-08
76,2.6725571698534022e-09
77,0.9999999868044953
78,0.00010027336855354431
79,1.9813759545551344e-06
80,3.486484021440705e-08
81,0.5895294592700587
82,1.0867254063443538e-08
83,0.9999999492985933
84,2.515496515129569e-07
85,2.467750520127367e-09
86,3.2990387037456817e-08
87,0.9999999777164625
88,0.999981641827868
89,0.0030186350044931636
90,0.9999973003581403
91,0.9999758351038345
92,0.9837144544945894
93,0.9999999966005813
94,0.9998987340964662
95,0.9999987110638384
96,0.9999998492766345
97,2.686636857924752e-08
98,0.9985726479968269
99,3.3251379615076947e-06
100,0.9999999971682805
101,0.9999997058331377
102,4.5481318281900517e-08
103,2.7030676097039527e-08
104,0.9999999608496846
105,9.018756356891786e-08
106,1.7302475735548305e-07
107,5.5731287012110235e-08
108,0.9999995079425633
109,5.376126067882829e-08
110,1.1677165150562564e-08
111,1.0262324729022294e-07
112,1.766665191387697e-07
113,4.853258542939554e-06
114,2.52999370481421e-07
115,0.9999968025135645
116,5.0250941836846525e-08
117,8.001804806710233e-08
118,0.9965874748436058
119,0.9999921655757456
120,0.9999998447936652
121,1.1934244883991833e-05
122,0.998040941886983
123,0.0019143042473617983
124,0.9922146453351153
125,8.231499746744433e-07
126,0.9999999626361135
127,0.9999999343679805
128,0.9999999510134194
129,3.6121925338295072e-06
130,0.9999998027315301
131,8.46248597216092e-08
132,7.657410864258248e-08
133,2.543034993859038e-08
134,0.9999999870675231
135,0.9992876136043989
136,0.9999999607964891
137,0.007085025239428577
138,0.9999999957937378
139,0.9912789215537645
140,0.0013034086764684286
141,0.964712834129695
142,0.9999999843159442
143,0.9999999292718519
144,3.5126473523256944e-05
145,0.9999999791486871
146,0.0001624146167016254
147,2.678734901909181e-07
148,1.6615027757032514e-07
149,2.778926139083172e-06
150,0.9944236393224052
151,0.9998120565980155
152,2.9933943481008405e-08
153,0.999809153049082
154,1.0842894149531988e-08
155,0.999999973384206
156,8.037163478141033e-07
157,1.207149106621912e-05
158,3.810930030244759e-08
159,2.7314823636443856e-07
160,0.9944798254077677
161,0.9988326845328342
162,1.1359766023876205e-07
163,0.3988400275836401
164,0.9986494132629935
165,4.0509020732071875e-06
166,0.6244088371793246
167,0.3518096589687627
168,0.9999996758981826
169,0.9999992822549555
170,0.99943624245335
171,0.03295931774934055
172,1.5981372858791681e-06
173,0.9999847871157961
174,0.9995764153995792
175,8.741645919296125e-07
176,0.9996334085728478
177,0.9999983516360897
178,0.9997195497502634
179,2.5149050796766358e-08
180,0.024322828974094265
181,0.9999999647907022
182,6.07637446758069e-06
183,9.218264138551047e-06
184,3.297788612613573e-07
185,2.0191587043057882e-07
186,6.125955609404446e-08
187,0.08221694752534077
188,0.999999953511184
189,0.9999999969634905
190,0.9999999800069821
191,7.052126828805542e-08
192,0.0008613021015461144
193,0.9999999932700394
194,2.540036832255936e-07
195,0.99999995638167
196,0.9999997617550805
197,7.423759755492783e-07
198,2.1848377811339654e-06
199,0.9999967887910673
200,0.9999999735301222
201,0.0008993444592815882
202,0.9999994894878647
203,0.9999999727920793
204,4.7444861495123485e-08
205,3.356218236937279e-07
206,4.682275777184176e-09
207,0.9909960005799378
208,8.253132220982136e-07
209,0.999831408719153
210,0.995249954875237
211,0.9999997273540542
212,3.588926531875789e-08
213,0.0034734613232235913
214,0.9999996782816662
215,2.145785292446607e-06
216,1.4980536931479701e-07
217,0.22120636915197978
218,0.0034887451078873446
219,0.9999935413602331
220,0.9999999773363891
221,0.9999999839484768
222,0.9999998546087654
223,0.0014935319751797902
224,0.9999992340713992
225,2.0379691168494724e-06
226,2.3747725851888205e-07
227,0.9999999026106215
228,0.9491680810123422
229,0.9999999437535132
230,0.9987577718033412
231,0.0019731803990270147
232,0.9022128851509394
233,0.2247613033424669
234,7.034840915209289e-07
235,8.493970547217807e-05
236,0.9999999413773498
237,1.5217852848944217e-06
238,0.0005967236479819874
239,0.9999999088427326
240,5.2529396805589055e-08
241,2.274889547562536e-07
242,4.8579132780749615e-05
243,1.2657987350815999e-08
244,2.6233171507945253e-08
245,1.6210560920931653e-07
246,0.9999999962732002
247,0.999997127228243
248,4.846100444773329e-08
249,0.9999999952734722
250,3.651749457569621e-06
251,0.9999996687820507
252,0.11481647283065098
253,4.85135532203359e-07
254,0.007231378988087609
255,0.9999999565810723
256,0.14215478903307383
257,4.0186728380345477e-07
258,1.1711419549557097e-05
259,0.9999999805730339
260,1.1238366302170772e-07
261,1.2887665628274164e-06
262,0.9999999927795755
263,2.665443098211686e-07
264,7.047771405096736e-09
265,0.9999999897263324
266,0.9998542823162357
267,0.9999847759947545
268,1.2214272002385758e-06
269,6.438989522556045e-08
270,0.9994792367733515
271,1.7372349996780203e-08
272,0.9999998939400113
273,0.01764357287669454
274,0.9988916025159181
275,0.9992365213068366
276,1.0773310974185329e-08
277,0.8347495824596822
278,0.021007066443717352
279,0.9999999528777548
280,8.741898731208163e-07
281,4.943832151703848e-07
282,0.01816847945008439
283,0.01995968950172337
284,0.9999978061588141
285,0.9999999896846287
286,0.9999998183105053
287,3.3974502433939014e-08
288,0.00016920157868662142
289,0.9990730094050339
290,0.9991220657237502
291,0.999734662428688
292,6.695037134012621e-06
293,1.3119272662367128e-06
294,0.9999999941112696
295,2.452086422816685e-07
296,2.859295391968428e-08
297,0.9998973007845878
298,0.9473175907132956
299,1.5139922867500532e-07
300,5.121313827626798e-05
301,1.416433876645023e-08
302,0.9939755839693641
303,0.9999870532031272
304,8.415356044505312e-05
305,0.9999999930733878
306,0.9999988790867705
307,8.613644180299479e-09
308,0.981525051591888
309,0.9999996909535989
310,5.311064524348479e-08
311,6.921624951620668e-07
312,0.011668513306161015
313,0.9881482283196918
314,4.0720155916087695e-07
315,2.701965580153829e-07
316,0.9999955357390026
317,0.9999995599040222
318,5.622557247098728e-06
319,0.9999999699954563
320,0.9999999913018279
321,0.4709325955693433
322,1.0992721969610708e-08
323,1.3581754007367938e-07
324,2.4755711477054055e-08
325,0.7184280475604367
326,2.2576963005570488e-07
327,0.9999999982164516
328,0.9999825755378686
329,0.9999999855840898
330,0.9999977513560108
331,8.918950720956488e-06
332,0.9999998724070981
333,1.8508446204799214e-05
334,0.00016135453794731438
335,7.391032495303213e-07
336,4.102609691232251e-08
337,0.9999999579673904
338,0.9999986528234229
339,0.002864641156357647
340,6.242866034554305e-06
341,2.6304924796718103e-09
342,3.1973812862992006e-08
343,7.646007193583538e-08
344,0.9999996275274581
345,0.9999999833673112
346,0.02029898586027183
347,0.999947534171228
348,0.9999609063704087
349,0.9999996113981444
350,0.9801223824506056
351,0.9999999492613337
352,0.3700049074945907
353,0.999999958340879
354,0.9999999940979465
355,0.99999992770986
356,0.9999999968149531
357,0.9999999907715421
358,0.9998966224961413
359,1.1365891479029716e-07
360,0.9999991522211287
361,0.9999999876942199
362,0.9999989760833022
363,5.662581869595876e-07
364,0.00027743861021798895
365,0.006027536721432181
366,3.857329250048026e-06
367,0.9999999841608782
368,2.2372504691155468e-07
369,0.1351963867457996
370,0.9999999457725857
371,0.9999999508120958
372,0.9999997406642576
373,7.503986658886415e-09
374,0.005563400876321623
375,0.9999997701619003
376,0.9999999834007116
377,3.1122921932129833e-06
378,0.9999801773549164
379,5.7164342039541e-07
380,0.9999878197670294
381,0.9998627703570416
382,6.5964503401129405e-09
383,3.944980648288664e-08
384,0.31488673152948243
385,6.981330736148473e-07
386,0.9999999756006991
387,0.5682291447062235
388,0.7795073853911595
389,0.999999185797957
390,6.174676449298871e-08
391,1.8833019784833167e-08
392,5.499381514965742e-07
393,0.9999999904221756
394,4.269836771357056e-08
395,6.400034501199807e-09
396,0.9999999935369384
397,0.9999999636269614
398,3.1167836941264223e-08
399,0.9999508158813085
400,0.001782740001068635
401,3.895231511485863e-08
402,0.9999999779034985
403,1.7603348893343978e-08
404,5.821801080898679e-09
405,0.0047653354754185065
406,0.9999999880350919
407,6.722620531347338e-08
408,0.0866313944924612
409,0.9999999151216149
410,0.9999639970994825
411,0.9999999303101947
412,0.9999999882307472
413,0.991683300335881
414,1.303267971819335e-07
415,0.9964009740546571
416,2.7266501809160456e-06
417,0.9999996982054138
418,0.9999999488374798
419,0.9999995657002038
420,0.9999999976887786
421,0.9999995295640419
422,0.9999998274118096
423,0.00016779525364833298
424,0.9999999972932192
425,0.0005498747068965603
426,0.9999990406595571
427,0.9999996709055463
428,1.4357418112453177e-05
429,0.9999994548825469
430,1.1239999657812413e-06
431,0.9999998938927966
432,4.3320114957759137e-07
433,6.669691219486663e-08
434,2.991503334334803e-08
435,1.785345958668455e-07
436,0.9999999720170337
437,5.323057254704157e-09
438,0.9989029456815994
439,3.167789910655013e-06
440,2.500046891844658e-07
441,0.9999846325201442
442,6.831251722643064e-08
443,1.4376429078872065e-08
444,5.938838029801236e-08
445,1.0545963903647025e-08
446,4.785220645153645e-07
447,1.4126381113901476e-05
448,7.644177357674773e-05
449,3.3862960175506427e-07
450,2.110361864299344e-07
451,1.1414395829077421e-06
452,0.9999998849149833
453,2.5765051868574576e-07
454,0.0009494757539233806
455,0.00014770133093262142
456,0.999970171016895
457,0.1350768905814053
458,0.9999950212069147
459,0.28922368278034966
460,0.9999992697948504
461,0.999975743127233
462,0.9999999946074247
463,0.0008829673045694995
464,0.9999999979692695
465,5.51759915172497e-05
466,0.9999999927831076
467,4.944249091760236e-06
468,0.999902214483423
469,7.830049507510336e-08
470,2.4498287634708526e-06
471,3.988853055487328e-08
472,0.9999999619107768
473,0.999999954401262
474,0.9999999766847848
475,4.7391023650903806e-08
476,0.9999999958088088
477,9.782554458467458e-09
478,0.999999967939245
479,0.005804465270670463
480,2.000378078272638e-06
481,0.999986493226662
482,3.692815810697742e-07
483,0.9999976572342967
484,0.9999999906146305
485,1.2614070295046795e-06
486,4.1524272678616505e-07
487,0.9999999672697963
488,7.571447644995866e-08
489,0.999999983006474
490,1.9840532201718344e-08
491,0.9999998798608811
492,6.31502242112037e-08
493,0.9999987059344888
494,3.597742517249095e-08
495,0.9999998259636246
496,7.937652813884189e-08
497,4.4039804537380426e-08
498,0.9988744560014302
499,0.9999999881265703
500,0.0011144106594994528
501,0.9996121260503184
502,6.986604760401121e-08
503,0.9999999594908114
504,0.11947051518476144
505,8.760941824552371e-05
506,0.0004605454048699759
507,3.534489149345118e-07
508,0.9999999859574826
509,8.572429154262434e-07
510,0.006694309940856312
511,0.0020948889056530947
512,0.9999999851855115
513,5.6724696002824057e-08
514,1.3398839754245828e-07
515,0.9999999890790655
516,0.9998308808395354
517,0.004354246380290724
518,0.9999972907064049
519,0.9861523288702414
520,2.970691262278579e-06
521,2.6531685787944595e-08
522,1.0757177301988114e-06
523,0.9993630060381771
524,0.9546709245838135
525,8.896106134848588e-08
526,0.0005943835024890442
527,0.00031587580339863215
528,0.999996571617504
529,0.9999999017365734
530,0.9999999793120271
531,0.9999996083927648
532,0.01021438447620964
533,1.0882632388272999e-07
534,0.006822918110239362
535,0.9999957809586342
536,0.0022459017637465693
537,1.446511794487986e-06
538,1.1654310815225772e-08
539,4.817497169739106e-08
540,1.1636375667773551e-08
541,0.9999989522374784
542,1.0063021490126168e-07
543,5.561853910647239e-06
544,1.895962058890282e-05
545,3.471299859381497e-08
